business_time,business_review,plat_customer_support_cnt_t3m,plat_dashboard_cnt_t3m,plat_saving_acct_flag,plat_login_cnt_t1m,fin_revenue,fin_profit,fin_assets,fin_liabilities,tran_vol_t1m,tran_vol_t3m,tran_cnt_t3m,tran_inflow_t3m,tran_outflow_t3m,credit_score,credit_lines_cnt,credit_current_amt,credit_inquiry_cnt_t3m,credit_inquiry_cnt_t12m,credit_court_cnt_t12m,loan_amount,loan_late_repayment_cnt,loan_interest_rate,loan_utilization_amount,drv_income_pm_avg_t3m,drv_profit_margin_rate,drv_asset_liability_rate,drv_loan_util_rate,drv_inflow_outflow_rate_t3m,drv_tran_vol_std_t12m,drv_inflow_std_t6m,drv_trans_vol_prop_t1t3,drv_credit_inquiry_prop_t3t12,business_industry_retail,business_structure_partnership,business_structure_sole trader,business_location_rural,business_location_suburban,drv_addr_cons_flag_0
15,3,0,1,1,9,46287,7229,434027,93555,4497,26474,327,11621,9954,511,4,350248,0,0,1,15831,0,0.16,6649,555.6666666666666,0.15617776049430726,4.639271017048795,0.41999873665592824,1.1674703636728954,289.6693309876499,932.0962233309392,0.16986477298481528,0.0,False,False,True,False,False,False
13,2,1,0,0,5,51268,4252,151336,37216,6119,34012,459,11842,11488,505,5,129750,1,2,0,49166,0,0.14,7272,118.0,0.08293672466255754,4.066423043852106,0.14790709026563073,1.0308147632311977,847.7158008100334,305.3570252391291,0.1799070916147242,0.5,False,False,False,True,False,False
4,2,0,0,0,13,954702,111371,3827517,1750064,58583,227337,0,281455,332302,649,8,169160,1,1,0,25102,0,0.16,1632,-16949.0,0.11665524949146436,2.1870725870596734,0.06501473986136563,0.8469855733639882,158.25277020205763,577.7946878083601,0.2576923246106001,1.0,False,True,False,True,False,False
3,2,0,1,0,9,50538,5923,419670,93175,3319,4879,443,10785,12895,507,5,477620,1,1,1,13019,0,0.13,434,-703.3333333333334,0.11719893941192766,4.5041051784276895,0.033335893693832094,0.8363706863125242,848.3323481161069,999.9425037648887,0.6802623488419758,1.0,False,False,True,False,False,False
19,4,0,0,1,8,55811,10499,300784,124606,5111,26939,0,13056,10510,517,1,67732,0,0,0,34346,0,0.11,11649,848.6666666666666,0.1881170378599201,2.413880551498323,0.33916613288301406,1.242245480494767,737.0110043242278,944.8085884223468,0.18972493411039756,0.0,False,False,True,True,False,False
13,3,0,0,1,12,352585,40223,2471969,376778,43349,137174,2983,75472,61650,550,3,113229,0,0,0,18526,0,0.13,5141,4607.333333333333,0.11408029269537842,6.560810344553026,0.27750188923674834,1.2242011354420113,661.4770206898648,102.96079060194074,0.3160146966626329,0.0,False,False,True,False,False,False
10,5,1,0,0,14,286930,36337,2867065,378284,26667,122736,0,74463,88299,558,7,271110,0,0,0,22382,0,0.2,9419,-4612.0,0.1266406440595267,7.5791336667688824,0.42082923778035924,0.8433051336934733,83.43189142499041,389.4993456949675,0.21727121626906531,0.0,False,True,False,False,False,False
4,2,0,0,0,8,243287,43979,1674680,748884,35212,67416,1965,63093,64226,559,5,54360,1,2,0,21718,0,0.1,2280,-377.6666666666667,0.18077003703444902,2.236234183131166,0.10498204254535408,0.9823591691838196,985.825777711243,988.2862554176562,0.5223092440963569,0.5,False,False,False,False,True,False
5,3,0,0,1,3,828185,62498,4421794,848185,88422,347083,2822,211065,214994,577,8,472976,0,0,0,34124,0,0.11,3981,-1309.6666666666667,0.07546381545186161,5.213242394053184,0.11666275934825929,0.9817250713973413,264.21067797234656,16.605283881834687,0.25475750757023535,0.0,True,False,False,False,False,True
16,3,1,0,0,3,47666,11744,472292,161713,5638,15498,473,12362,10638,518,1,29053,0,0,0,4797,0,0.15,1231,574.6666666666666,0.24638106826668904,2.9205567888790633,0.2566187200333542,1.1620605376950555,78.60756066314755,706.0372990208584,0.36378887598399795,0.0,False,True,False,False,True,False
5,5,0,0,1,13,258556,40060,895855,443987,39870,152251,0,70353,71634,558,4,257992,0,0,0,14293,0,0.19,1840,-427.0,0.15493742168040966,2.017750519722424,0.12873434548380325,0.9821174302705419,213.8562766647969,504.94529446472905,0.2618702011809446,0.0,False,False,True,False,False,False
2,3,0,0,1,6,251245,53975,1780156,633211,22711,71536,0,74069,77342,579,9,834948,0,0,2,1030,0,0.12,136,-1091.0,0.21483014587354973,2.8113156593931565,0.13203883495145632,0.9576814667321766,103.41282948717445,651.1889442865476,0.3174765153209573,0.0,False,False,False,False,False,False
16,1,1,0,0,15,1185307,177034,7231298,1455197,121320,245222,0,264717,294356,714,4,129824,0,0,0,6862,0,0.16,1094,-9879.666666666666,0.14935708639196427,4.969291443014245,0.15942873797726612,0.899308999986411,181.68389304799214,826.833530345982,0.4947353826328796,0.0,False,False,False,False,False,False
11,4,0,0,1,4,41743,7137,332324,53270,6452,19552,0,10846,8799,509,6,93942,0,0,0,36444,1,0.13,24220,682.3333333333334,0.1709747742136406,6.238483198798574,0.6645812753814071,1.2326400727355382,831.2031039443389,930.1509354327817,0.32999181669394434,0.0,False,True,False,False,False,False
11,2,0,1,0,14,48337,13087,229466,29653,2342,7996,124,11211,10123,516,5,27635,0,0,0,6714,0,0.18,380,362.6666666666667,0.2707449779671887,7.738373857619802,0.05659815311289842,1.1074780203496988,888.4781204916427,404.5930257036301,0.29289644822411204,0.0,False,True,False,True,False,True
14,1,0,1,1,9,57655,14164,362632,178948,2536,7672,0,16532,19593,521,2,17274,0,0,0,26004,0,0.18,11268,-1020.3333333333334,0.245668198768537,2.0264657889442743,0.43331795108444854,0.8437707344459756,284.40175639677886,53.87696446367352,0.3305526590198123,0.0,False,False,False,False,False,False
9,2,0,1,1,13,43430,2815,147158,56274,2786,14370,0,9384,9744,504,1,8460,0,0,1,37246,0,0.17,19120,-120.0,0.06481694681096016,2.615026477591783,0.5133437147613167,0.9630541871921182,817.881340406606,491.9431543071291,0.19387613082811414,0.0,False,False,True,False,True,False
15,4,0,0,1,8,258261,66815,1507196,478416,18156,33802,2328,55789,57803,600,9,495225,0,0,0,14895,1,0.19,430,-671.3333333333334,0.2587111487990831,3.150387946891408,0.028868747901980532,0.965157517775894,337.50809851295315,647.9169529068163,0.5371279805928644,0.0,True,False,True,False,False,False
16,3,0,0,1,6,42467,4023,370953,179602,1772,3195,0,9045,9733,506,1,25296,0,0,1,10449,0,0.11,401,-229.33333333333334,0.09473238043657428,2.065416866181891,0.03837687817015983,0.9293126476934142,585.693926085852,362.18887930489876,0.5546165884194053,0.0,True,False,True,False,True,True
11,4,1,0,0,14,1060772,140265,9337240,3167215,59375,336259,1392,265592,266358,732,3,144390,1,3,0,28024,0,0.17,3468,-255.33333333333334,0.13222916894488165,2.94809161992476,0.12375107051099057,0.9971241712281966,470.60222293923437,219.25822708286714,0.17657519947421482,0.3333333333333333,False,True,False,False,False,False
10,5,2,0,0,14,56874,6623,384595,155371,2912,16737,0,15918,13067,509,9,463194,0,0,1,16837,0,0.11,3592,950.3333333333334,0.11645039912789676,2.475333234644818,0.21333966858704045,1.2181832096119998,365.12472068582736,86.22863559830051,0.1739857800083647,0.0,True,False,False,True,False,False
5,2,0,0,0,12,54700,14626,133965,58274,7093,23650,198,12513,14449,519,1,70476,0,0,0,23715,0,0.11,17984,-645.3333333333334,0.26738574040219376,2.2988811476816418,0.7583386042589079,0.866011488684338,477.7649037742665,863.6695020823175,0.2999154334038055,0.0,False,False,True,False,False,False
16,4,2,0,1,12,54382,3641,433943,91680,2910,8065,0,15728,17287,505,8,627672,2,6,1,15020,1,0.19,6571,-519.6666666666666,0.06695230039351256,4.733235165794066,0.4374833555259654,0.9098166252096952,67.3198817075984,189.67916221949378,0.36081835089894604,0.3333333333333333,False,False,False,False,True,False
14,3,0,0,0,8,50241,9120,378211,137367,8350,30360,0,12405,12858,511,5,252030,0,0,0,29710,0,0.15,4419,-151.0,0.1815250492625545,2.7532886355529347,0.14873779872096937,0.9647690153989734,409.35715155092066,724.1700365964424,0.2750329380764163,0.0,False,True,False,False,True,False
2,4,0,0,0,11,247462,23563,1974207,529916,15323,21523,0,60778,70602,539,5,15740,0,0,0,6276,0,0.15,324,-3274.6666666666665,0.09521865983464128,3.725509326006386,0.05162523900573614,0.8608538001756324,545.3773443950876,135.011427293225,0.7119360683919528,0.0,False,True,False,True,False,False
8,1,3,1,1,9,287928,40862,2065314,858097,25566,146927,0,69569,72672,565,2,8262,0,0,0,33632,0,0.17,10874,-1034.3333333333333,0.14191742380039454,2.406853770611015,0.32332302568981924,0.9573012989872303,169.6015496752916,320.48564657457024,0.17400477788289423,0.0,True,True,False,False,True,False
16,3,0,2,1,16,49035,4941,483394,194747,4558,18844,288,11150,13032,508,2,155756,1,1,1,35060,0,0.11,4382,-627.3333333333334,0.10076475986540226,2.4821640384704255,0.12498573873359954,0.855586249232658,762.5917702598131,672.7318621067894,0.2418807047336022,1.0,False,False,False,False,False,False
6,3,2,1,0,13,58432,6783,293998,82046,4122,18310,437,11792,11019,511,6,520806,0,0,0,6895,0,0.13,470,257.6666666666667,0.11608365279299014,3.583331301952563,0.0681653372008702,1.0701515564025774,806.8093649512233,402.6776604269494,0.22512288367012562,0.0,True,True,False,False,True,True
4,3,0,0,0,3,45785,9568,252549,111220,3867,10342,298,12610,14706,515,7,610855,1,1,0,20539,0,0.14,608,-698.6666666666666,0.20897673910669434,2.270715698615357,0.02960222016651249,0.8574731402148783,151.35585302457565,813.8071743397225,0.37391220266872943,1.0,False,True,False,False,False,False
2,3,0,2,1,16,988721,189703,3936808,1131752,47085,160896,4273,202730,180338,807,3,83499,0,0,1,29279,0,0.19,9369,7464.0,0.19186706866750075,3.4785076589217425,0.319990436831859,1.124166842262862,499.18695952752336,647.2307783172159,0.2926424522673031,0.0,True,True,False,True,False,True
5,5,1,1,0,14,54182,6334,391857,82165,4642,7433,298,13257,13214,510,9,83853,1,1,0,10542,0,0.15,4147,14.333333333333334,0.116902292274187,4.769147447209883,0.3933788654904193,1.003254124413501,362.0675346683789,785.1107697073292,0.6245123099690569,1.0,False,False,False,False,False,False
9,4,0,3,0,14,52830,15686,362180,151844,8139,38015,0,11166,13278,526,7,398265,0,0,0,39139,0,0.14,440,-704.0,0.29691463183797084,2.3852111377466345,0.011241983699123636,0.8409399005874378,934.2570827207971,652.4507061363138,0.21409969748783375,0.0,False,False,True,False,True,False
19,3,1,0,1,13,59548,4086,416258,110285,5627,15147,298,14855,17731,506,2,142058,0,0,0,33667,1,0.13,636,-958.6666666666666,0.06861691408611541,3.7743845491227277,0.018890902070276532,0.8377982065309345,164.67876878147615,28.08508393227327,0.37149270482603813,0.0,False,True,False,True,False,False
5,1,0,0,0,12,48522,6861,180618,56168,3363,9817,0,12119,10788,510,6,318696,0,0,0,43905,0,0.16,1592,443.6666666666667,0.14139977742055151,3.2156744053553625,0.03626010704931101,1.1233778272154245,209.13012755380157,568.6247682180913,0.3425690129367424,0.0,False,False,True,True,False,False
13,2,0,0,0,14,1159820,76076,9113471,3364273,99968,402102,4853,255865,213306,615,9,802647,0,0,0,28869,0,0.12,5196,14186.333333333334,0.06559293683502612,2.70889758351953,0.17998545152239426,1.1995208761122518,758.6780083782565,395.17650860889233,0.24861353586900836,0.0,True,False,False,True,False,False
14,4,0,0,1,8,271694,16902,1037340,348066,43754,234179,0,73598,61049,528,5,57470,1,1,0,42586,0,0.11,41521,4183.0,0.062209691785611754,2.9802968402544345,0.9749917813365895,1.2055561925666267,238.91402355310797,978.4101795083191,0.18683998138176353,1.0,True,False,False,False,False,False
18,2,1,2,0,15,54832,6348,122216,59799,5008,16703,0,14300,12255,509,6,45900,0,0,1,2365,0,0.17,336,681.6666666666666,0.11577181208053691,2.0437799963210086,0.14207188160676532,1.1668706650346796,53.303223313997286,764.5693670379222,0.29982637849488114,0.0,True,False,True,False,True,False
3,1,0,0,0,8,315070,88756,924749,346557,24224,103160,2722,65750,69132,646,6,434238,1,1,0,14120,0,0.17,6589,-1127.3333333333333,0.28170247881423177,2.6683893270082555,0.466643059490085,0.9510790950645143,632.5567961971228,30.242355086363748,0.2348196975571927,1.0,False,False,False,False,True,False
11,1,0,0,1,8,43567,10064,115409,18049,4386,20813,360,8963,7796,511,1,30956,1,3,0,22525,0,0.19,3613,389.0,0.23100052792251016,6.394204665078398,0.16039955604883463,1.1496921498204207,336.1398702832584,916.2626594856077,0.2107336760678422,0.3333333333333333,False,True,False,False,True,False
17,2,0,2,1,7,50014,10832,308808,57138,4940,20202,0,12141,10529,516,8,770504,1,2,0,29612,0,0.15,5478,537.3333333333334,0.21657935777982165,5.40459939094823,0.1849925705794948,1.1531009592553898,290.1564251101546,260.5314439952539,0.24453024453024452,0.5,False,True,False,True,False,False
13,2,0,0,1,11,268586,49903,969989,129178,27524,85425,0,63554,56964,557,6,553842,0,0,0,26903,1,0.16,2444,2196.6666666666665,0.1857989619712122,7.508933409713729,0.09084488718730253,1.115687100624956,706.2322783353004,316.6063224871926,0.32220076090137545,0.0,False,True,False,False,False,False
16,2,1,0,0,11,249170,64841,843357,258414,38969,106377,0,61263,50665,583,4,340212,0,0,1,46396,0,0.18,6805,3532.6666666666665,0.2602279568166312,3.263588660057118,0.146672126907492,1.2091779334846542,762.6783745291195,642.2515249535512,0.3663291877003488,0.0,False,False,True,False,False,False
7,2,0,0,0,18,342792,38426,815169,105515,54212,285985,0,93245,76568,544,8,559880,2,4,0,29712,0,0.2,710,5559.0,0.11209713178837312,7.725621949485855,0.023896068928379106,1.2178063943161634,335.84814211292934,915.4018331875653,0.18956238963582006,0.5,False,False,False,False,False,False
9,3,0,0,1,16,56622,13744,223967,58603,4570,13183,493,13591,12537,518,9,397161,0,0,0,2369,1,0.18,671,351.3333333333333,0.24273250679947722,3.8217668037472485,0.2832418742085268,1.0840711493977826,167.2326294166453,494.35173016890275,0.34665857543806416,0.0,False,False,True,True,False,False
11,5,0,1,1,12,46792,12512,112407,18411,5724,16450,273,9976,8969,517,3,60198,0,0,2,12270,0,0.14,1145,335.6666666666667,0.2673961360916396,6.105426103959589,0.09331703341483293,1.1122756160107035,958.3853640471895,834.9403314092507,0.34796352583586626,0.0,False,False,True,False,False,False
7,4,0,2,0,7,285328,30878,2451533,1129473,45992,95987,0,78718,86852,547,3,296427,0,0,0,18714,2,0.12,9950,-2711.3333333333335,0.10821931251051421,2.170510494717448,0.5316875066794913,0.9063464284069451,10.598198625988097,714.5146929742419,0.4791482179878525,0.0,True,False,True,False,True,True
2,3,1,1,1,11,41488,7284,317600,133305,3756,12631,599,8762,8560,510,9,560412,1,3,0,45872,0,0.2,8563,67.33333333333333,0.1755688391824142,2.3825062825850494,0.18667160795256366,1.0235981308411215,686.77436542643,15.823090859391709,0.2973636291663368,0.3333333333333333,False,False,True,False,False,False
15,4,1,0,0,10,342465,42715,3353542,1081578,50961,206524,0,78829,64422,566,2,99366,0,0,0,22905,0,0.19,1966,4802.333333333333,0.12472807440176369,3.100601158677414,0.08583278760096048,1.2236347831486138,219.68573956420968,919.284271719298,0.24675582498886328,0.0,True,True,False,True,False,False
7,5,0,1,0,13,41027,6900,251734,114726,3006,13167,441,10193,10341,511,9,277785,0,0,1,40623,2,0.17,2133,-49.333333333333336,0.16818192897360276,2.194219270261318,0.05250720035447899,0.985688037907359,580.3222630267745,251.2648703250665,0.22829801777170197,0.0,False,False,True,True,False,False
8,5,1,1,0,17,1130368,314888,10930766,1554590,81756,170578,2680,335786,325111,938,2,69522,0,0,0,7062,0,0.12,956,3558.3333333333335,0.27857122636168047,7.031285419306698,0.13537241574624753,1.0328349394514489,303.0911471684358,317.50967210190817,0.4792880676288853,0.0,False,True,False,True,False,True
6,3,0,0,0,4,289755,18746,1979296,956475,34505,140469,2379,70074,70244,526,8,139920,0,0,0,18794,0,0.15,3453,-56.666666666666664,0.06469603630653484,2.0693651167045664,0.18372884963286154,0.9975798644724104,959.024143340998,750.5102885070017,0.2456413870676092,0.0,False,True,False,False,False,True
13,4,1,2,0,9,51894,2905,189043,72592,7895,41279,0,12223,12029,504,3,135153,1,1,0,47500,0,0.11,13656,64.66666666666667,0.05597949666628126,2.604185034163544,0.28749473684210525,1.01612769141242,153.04732270211062,820.6587525145917,0.19125947818503355,1.0,False,True,False,False,True,False
4,4,1,1,0,18,304470,47333,1258554,292185,24990,51475,1839,81120,96293,559,7,484638,0,0,0,10509,2,0.17,841,-5057.666666666667,0.15546030807632935,4.307387442887212,0.08002664382909887,0.8424288369871122,583.1829290249653,432.8993217689302,0.48547838756677997,0.0,True,False,False,True,False,False
8,2,1,1,1,3,969755,204182,4747465,1598306,87280,222836,0,280487,249009,816,6,88764,0,0,0,39867,1,0.13,6312,10492.666666666666,0.21055008739320757,2.970310441179599,0.15832643539769733,1.1264131015344827,736.1867463639898,567.6077895762344,0.3916781848534348,0.0,True,False,True,False,False,False
9,2,0,0,1,13,49699,12523,445005,158119,6475,24245,0,10461,10319,519,6,234828,1,3,1,44767,1,0.18,15081,47.333333333333336,0.25197690094368097,2.81436765980053,0.33687761074005407,1.0137610233549763,614.9977026764203,631.1375094221562,0.2670653743039802,0.3333333333333333,True,False,False,False,True,False
5,3,0,0,0,9,48457,7839,210196,50504,2443,6129,0,13396,14561,511,5,35975,0,0,0,35392,0,0.1,15337,-388.3333333333333,0.16177229296076934,4.161967368921274,0.4333465189873418,0.9199917588077742,891.0055434096508,550.525616196906,0.39859683472018276,0.0,False,True,False,True,False,False
2,3,0,0,0,16,352788,95647,1305461,296177,33877,123327,0,105372,89579,626,8,113328,0,0,0,9823,0,0.19,999,5264.333333333333,0.2711174983276075,4.407705527437985,0.10170009162170417,1.1763024816084127,473.50595244795124,342.5200444734202,0.27469248420864856,0.0,False,False,True,False,False,False
5,2,0,0,1,7,341974,26001,1839653,907720,55567,227345,0,74709,83914,543,6,440904,3,3,0,41824,1,0.14,2318,-3068.3333333333335,0.0760320960072988,2.0266745251839775,0.055422723794950265,0.8903043592249208,856.8710229292044,802.8737908688876,0.24441707537003232,1.0,False,False,True,False,False,False
7,4,2,1,1,16,45313,4336,119589,59209,3400,12332,0,12170,12160,507,5,356930,1,3,0,20207,0,0.2,4917,3.3333333333333335,0.09568997859333966,2.0197773987062777,0.24333151878062056,1.0008223684210527,182.10663968867857,716.9860807657054,0.27570548167369446,0.3333333333333333,False,True,False,True,False,False
9,1,0,0,0,1,251648,74172,969023,212026,39358,122231,2385,67948,70152,611,9,525456,0,0,0,13658,0,0.15,417,-734.6666666666666,0.29474504069175994,4.570302698725628,0.030531556596866304,0.9685825065571901,323.0988964865652,714.9953655371612,0.3219968747699029,0.0,False,False,True,False,True,False
17,4,0,0,0,4,343501,92494,1480950,538161,38198,44902,0,90224,74463,631,3,66207,2,6,1,8534,1,0.12,2764,5253.666666666667,0.2692685028573425,2.751871651791936,0.3238809468010312,1.211662167788029,490.69112611282804,85.91598668901612,0.85069707362701,0.3333333333333333,False,False,True,False,True,False
4,2,0,0,1,14,54055,5802,267595,126093,8429,26910,399,13468,15608,509,8,75416,1,1,0,30591,0,0.15,9713,-713.3333333333334,0.10733512163537139,2.1222034530069074,0.3175116864437253,0.862890825217837,446.41521082672995,728.5562081685543,0.3132292827945002,1.0,True,False,False,True,False,False
1,5,0,0,1,7,58209,3982,192551,88598,3762,14412,423,12709,14135,505,2,66510,3,6,0,34847,0,0.15,28575,-475.3333333333333,0.0684086653266677,2.1733109099528205,0.8200132005624587,0.899115670321896,617.8603041404041,736.8874970473905,0.26103247293921733,0.5,False,False,True,False,True,False
10,2,1,0,0,6,45778,4961,398339,113345,2814,16157,421,11404,10591,506,4,202260,0,0,0,49380,1,0.12,6584,271.0,0.10837083315129538,3.514394106489038,0.13333333333333333,1.076763289585497,446.6928717397574,435.31750850612394,0.17416599616265396,0.0,False,True,False,False,True,False
