business_time,business_review,plat_customer_support_cnt_t3m,plat_dashboard_cnt_t3m,plat_saving_acct_flag,plat_login_cnt_t1m,fin_revenue,fin_profit,fin_assets,fin_liabilities,tran_vol_t1m,tran_vol_t3m,tran_cnt_t3m,tran_inflow_t3m,tran_outflow_t3m,credit_score,credit_lines_cnt,credit_current_amt,credit_inquiry_cnt_t3m,credit_inquiry_cnt_t12m,credit_court_cnt_t12m,loan_amount,loan_late_repayment_cnt,loan_interest_rate,loan_utilization_amount,drv_income_pm_avg_t3m,drv_profit_margin_rate,drv_asset_liability_rate,drv_loan_util_rate,drv_inflow_outflow_rate_t3m,drv_tran_vol_std_t12m,drv_inflow_std_t6m,drv_trans_vol_prop_t1t3,drv_credit_inquiry_prop_t3t12,business_industry_retail,business_structure_partnership,business_structure_sole trader,business_location_rural,business_location_suburban,drv_addr_cons_flag_0
1.6268703674294254,0.8242500436756535,0.8027077883736196,-0.6987009795106321,-0.9874783891459191,0.37231343211571843,0.21136049850254093,-0.10564600771074675,0.5461927917132426,0.6987444399768022,0.36859315922294555,0.7679986047448549,-0.5404417355994456,0.3577899542806749,0.23148309647646859,-0.017285519370260835,1.5509812041006623,-0.557666200514308,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,1.647155344910508,-0.4642104879669764,-0.6888724902077973,0.6457974580877147,0.8711756251385069,-0.8282757695120918,-0.5915267472116544,-0.11058711886173761,0.9602674020566322,-0.492402232845218,-1.4759159866144114,-0.8392619801952848,-0.6952626143015642,-0.5875124140784264,1.443126486736384,-0.7174207394681058,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
1.2651989505450214,-1.665179263710796,-0.5872624079443364,-0.6987009795106321,-0.9874783891459191,0.6026483938304662,3.3028523882155594,0.6433543563133052,2.78205321733457,1.5802627695548273,5.161540685120535,3.8917768813743785,1.3271054568296656,3.7313480942543875,4.305169799780932,0.6989132188029096,1.5509812041006623,1.124051759775413,0.6828592603824064,0.6042802666336569,-0.47361960669892306,-1.6313693229696016,-0.4642104879669764,-1.0291404527703056,-0.7962176752923379,-4.2434812619788085,-1.537780012590233,0.43586702121360005,-0.06349368908667936,-1.1186556174904265,-1.2549801790775905,-1.528897492149197,-0.13542327006705585,0.7412303904537337,-0.5875124140784264,1.443126486736384,-0.7174207394681058,1.380933287377072,-0.7057813689974891,-0.33518211807957693
-0.18148671699259394,-0.005559725453163011,-0.5872624079443364,-0.6987009795106321,-0.9874783891459191,0.14197847040097064,-0.569420554247172,-0.4297671772872376,-0.4908619719586265,-0.3704583727177723,-0.6164626930888705,-0.5434386757456604,-0.100076909946279,-0.5429197564849825,-0.5763422398544699,-0.40679711381531847,-0.7749672636450886,-0.01164160718352571,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,-1.2495709309618834,-0.4642104879669764,-0.6888724902077973,-0.7975780669276021,0.26452590088932315,1.0921638880098123,-0.8935711958002482,-0.8126651800097605,1.8410515183126723,1.055221921740401,-0.9961804430530437,-0.524150845889607,-0.6952626143015642,-0.5875124140784264,1.443126486736384,-0.7174207394681058,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
1.6268703674294254,0.8242500436756535,-0.5872624079443364,0.6936883778242267,1.0126803897601353,-1.0096963381727682,-0.5780412687865663,-0.5141531269513872,-0.6026852015770329,-0.5164915091066499,-0.6121511327790976,-0.5719643501872002,-0.5404417355994456,-0.59806940826797,-0.5983080124910203,-0.49475134481904115,0.3880069702277869,0.22599608580427363,0.6828592603824064,-0.014162335590943294,-0.47361960669892306,1.0693251065335385,-0.4642104879669764,0.6721993600422357,-0.45149443491638946,0.03357512070359284,-0.010175228878614774,-0.9586584784991622,-0.7938016382157194,0.20884469142241485,-1.6208673348429117,-1.3092349079961463,0.34313274885260897,2.1777233952090316,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
0.1801846998918099,-0.8353694945819795,-0.5872624079443364,-0.6987009795106321,1.0126803897601353,-1.9310361850317594,0.10787737206772835,0.2874604107958756,0.49850023488250017,0.5933031691504932,0.3776082398706525,0.13746653908119577,1.360132818753653,0.037530668206075986,0.10957238413328119,0.14605805249379558,-1.550283419560339,-0.9480415687619149,0.6828592603824064,1.222722868858257,-0.47361960669892306,-0.5909633951102604,-0.4642104879669764,1.3527352851672516,-0.6883386186158867,-0.5097769823095019,0.591395194151865,-0.5262870968434433,-0.7788976062052939,-0.8241742112876659,-1.2187228030976298,0.11240428027635808,0.01679963658820135,0.2623993888686344,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
1.2651989505450214,-0.005559725453163011,0.8027077883736196,-0.6987009795106321,1.0126803897601353,0.832983355545214,-0.5907736668136876,-0.6133392913117606,-0.5375567382529869,-0.5243326171035269,-0.5318596285488517,-0.4991394344483426,-0.12709929697499606,-0.5914253630051267,-0.5958943395002636,-0.6204002462529307,-0.3873091856874634,-0.28981815029103036,2.076734051936614,0.6042802666336569,-0.47361960669892306,0.03323768449887207,-0.4642104879669764,1.69300324772976,-0.020658404028217153,0.06303797743510577,-1.4339107928243864,0.16241757415844238,-0.053365739768530825,0.4460113884982918,-0.2698877199435591,0.9904127057880383,-0.09269611378409813,2.1777233952090316,1.7020916937876158,-0.6929399530747232,1.3938822018741717,1.380933287377072,-0.7057813689974891,-0.33518211807957693
-1.0856652592036036,-0.8353694945819795,-0.5872624079443364,0.6936883778242267,1.0126803897601353,0.832983355545214,-0.5791918491238882,-0.5817784516194552,-0.47959538095811177,-0.4804138859450221,-0.4919701579906033,-0.43849332376708977,-0.5404417355994456,-0.5679334320041941,-0.5909726040721844,-0.5701406856793748,-0.7749672636450886,-0.052451749799252004,-0.7110155311718014,-0.6326049378155434,1.38007748409921,0.9788488697477303,-0.4642104879669764,1.3527352851672516,-0.4826474033639397,0.19267454705376258,-1.0193553855688482,0.12459941193130539,-0.8087257299119305,1.4598456171814067,1.3834003306193685,0.7298839751485475,-0.3861735171764429,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
0.9035275336606177,-0.8353694945819795,-0.5872624079443364,-0.6987009795106321,-0.9874783891459191,-1.240031299887516,0.1967588393267974,0.38207228445658076,-0.05813516793100363,-0.17447172571729624,-0.04233170414694643,-0.2652320029603015,-0.5404417355994456,0.27652607960364906,0.10905998428049486,0.34709629478801884,0.775665048185412,2.0411366645388807,0.6828592603824064,0.6042802666336569,-0.47361960669892306,-0.39011747667415875,-0.4642104879669764,0.33193139747972716,-0.09507182647716893,1.165614109506981,0.5798087330970189,0.1285344184630274,0.14898451821932485,1.528861203091257,-1.7128618983143309,-0.852173862558051,0.5686129074124991,0.7412303904537337,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
-1.6281723845302094,0.8242500436756535,0.8027077883736196,0.6936883778242267,1.0126803897601353,-0.08835649131377712,-0.615875667266072,-0.5922516345727495,-0.5894479488392701,-0.546303824871659,-0.6099501264671157,-0.5444148395098195,-0.5404417355994456,-0.5986128884530696,-0.574710650849545,-0.5827055758227638,1.5509812041006623,-1.0801319472709834,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,-1.5101679791688944,-0.4642104879669764,1.69300324772976,-0.7405776574100321,-0.1365491165525624,-0.8583060997094057,-0.2683386434326666,-0.06547993825321813,-1.0593773573778236,-0.7649911236145116,0.6348800421854683,-0.39675225431181327,-0.6952626143015642,1.7020916937876158,-0.6929399530747232,-0.7174207394681058,1.380933287377072,-0.7057813689974891,-0.33518211807957693
0.1801846998918099,0.8242500436756535,-0.5872624079443364,-0.6987009795106321,1.0126803897601353,0.14197847040097064,0.47930750925022975,0.9691356931707567,0.7586519949768983,1.027638341211899,0.7447843339434784,0.1185862923093239,2.098744730871919,0.637600727579232,0.5664712423388516,1.0884248132479672,-1.1626253416027137,-0.4697625872946554,-0.7110155311718014,-0.6326049378155434,1.38007748409921,-1.554202579545086,-0.4642104879669764,1.69300324772976,-0.7505085163474607,0.4673444049701249,1.180839643620841,-0.6800587137770581,0.03210956622693236,0.3157445125613587,-0.770902959482228,-0.8926539114075023,0.7200488885638792,-0.6952626143015642,1.7020916937876158,1.443126486736384,-0.7174207394681058,1.380933287377072,-0.7057813689974891,-0.33518211807957693
-1.4473366760880073,0.8242500436756535,-0.5872624079443364,-0.6987009795106321,-0.9874783891459191,-1.0096963381727682,0.3308757353432811,0.8406846651449383,0.5035568257608118,0.052434086968811314,0.38951779457247265,0.4224366322325145,-0.5404417355994456,0.4933746734584112,0.3551467556844513,0.9753408019574666,-0.7749672636450886,-0.9468595086006807,0.6828592603824064,0.6042802666336569,-0.47361960669892306,1.663084259837587,1.4500595655050914,0.6721993600422357,0.2904631629567055,0.9479691355870954,1.351674923732399,0.7158175114822204,-0.3540540363762727,0.9225124944537899,-0.47921535192057046,1.5900989406840331,-0.4778436067084284,0.7412303904537337,1.7020916937876158,-0.6929399530747232,1.3938822018741717,1.380933287377072,-0.7057813689974891,-0.33518211807957693
-0.7239938423191997,-1.665179263710796,0.8027077883736196,2.0860777351590856,1.0126803897601353,1.0633183172599618,0.09775019198157023,-0.1655003365955946,0.3038456425662138,0.0138317091380321,0.09762817667798854,-0.3611362191232076,2.2138400830312692,0.24848250205250688,0.19092260286643567,-0.23088865180787307,0.3880069702277869,-0.31360468878144065,2.076734051936614,0.6042802666336569,1.38007748409921,-0.5867156844630395,-0.4642104879669764,-1.0291404527703056,-0.18023234284470788,0.3924517239880857,-0.8068816717939877,0.3852576028321936,0.19392672777354353,0.3937085263489376,1.06743794545875,-1.031628343984093,2.1668632449042824,2.1777233952090316,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
0.1801846998918099,1.65405981280447,-0.5872624079443364,-0.6987009795106321,-0.9874783891459191,-1.4703662616022637,-0.573490775380401,-0.49995339829295765,-0.45573435436457793,-0.48793604432140597,-0.5857993585781082,-0.534506002570458,-0.07705783951440892,-0.5456235704058533,-0.5445869331883703,-0.5073162349624301,-0.7749672636450886,-0.5838701489246194,0.6828592603824064,0.6042802666336569,-0.47361960669892306,-0.5376546264876363,-0.4642104879669764,0.6721993600422357,-0.8110459441167177,0.021789978010987674,0.13897382316882037,0.5232648331493543,-1.0200986505052538,0.04833851905558227,1.386929014178295,-0.860987578261513,-0.19688616601139672,0.7412303904537337,1.7020916937876158,1.443126486736384,-0.7174207394681058,1.380933287377072,-0.7057813689974891,-0.33518211807957693
-0.36232242543479587,1.65405981280447,-0.5872624079443364,-0.6987009795106321,1.0126803897601353,-1.0096963381727682,0.12680493689610575,0.3216527922420442,0.117969267603899,-0.12600559402898767,0.14056287514733523,0.03145205536092703,-0.5404417355994456,0.26000428197661957,0.08592108566519682,0.4727451962219084,0.00034889227016173815,0.4460869677101451,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,1.4016376695011317,-0.4642104879669764,0.6721993600422357,-0.047458119242921905,1.2131348461707114,0.6317315288563984,0.47833918847769064,-0.5357458287746341,1.6435086763063245,0.5686515309849411,-0.585032500684922,-0.15983663842922727,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,1.380933287377072,-0.7057813689974891,-0.33518211807957693
-1.0856652592036036,0.8242500436756535,-0.5872624079443364,0.6936883778242267,-0.9874783891459191,-1.4703662616022637,0.19039091271513267,0.23392884666192051,-0.3263129882930791,-0.12714402311995593,-0.33434192512701866,-0.22971048820895454,-0.5404417355994456,0.2549091552413103,0.10761717416870181,0.23401228349751826,0.775665048185412,1.2548292763840942,2.076734051936614,0.6042802666336569,-0.47361960669892306,-1.4286119347422506,-0.4642104879669764,-1.3694084153328137,-0.5138003718114899,1.024572563089029,0.1767813874164741,-0.9397417386916158,1.1181323054703878,1.333196375141324,-0.12495531547325715,1.2311637347556086,-0.6345398875162763,2.1777233952090316,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
0.7226918252184157,-0.005559725453163011,3.5826481810095316,-0.6987009795106321,1.0126803897601353,-0.08835649131377712,0.3600030393781882,0.5986887919138422,-0.10039836096642721,-0.3180906345332328,0.7045029033570689,0.7343287022128258,-0.5404417355994456,0.19269426105202736,0.23378889581400703,0.40992074550496366,-1.550283419560339,-1.2037831913502566,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,-0.701545462292915,-0.4642104879669764,-1.7096763778953217,-0.40428884517272173,-0.2999254092024679,0.6671465949098796,0.9368123422009381,-0.1414726970790618,-0.47683916672396987,-0.7321216750836639,-0.056903463466681965,-0.4865872484438586,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
0.7226918252184157,-1.665179263710796,-0.5872624079443364,3.478467092493944,1.0126803897601353,-0.7793613764580205,0.23353249257039377,-0.3215383996518444,0.36276613999952756,0.7219930251854244,0.28272376228425217,-0.1700172992974761,0.9467903801292036,0.25744992510665116,0.1521285403278503,-0.2811482123814289,1.5509812041006623,-1.0268084382762896,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,0.22318114560710645,-0.4642104879669764,1.3527352851672516,-0.46591458625019,0.7286134151473154,-1.4536210217059014,-0.834194842113606,-0.667042868121398,0.8652833706967891,0.11013350149389987,-0.975343864724068,1.0098323197374546,-0.6952626143015642,-0.5875124140784264,1.443126486736384,-0.7174207394681058,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
0.1801846998918099,-1.665179263710796,0.8027077883736196,0.6936883778242267,-0.9874783891459191,-1.0096963381727682,0.13312449076085608,-0.28699279112462034,0.21750573913923074,0.008352723083025398,0.26496495793141145,0.37600687478326206,-0.5404417355994456,0.1509413958317464,0.28261520810188245,-0.29371310252481786,0.00034889227016173815,0.5358799393842295,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,0.9980343628376787,-0.4642104879669764,-1.3694084153328137,-0.14826313941599917,-0.936133031656492,-1.240105445305106,0.18898579407413726,-0.5329141344496179,-1.201773494041143,-0.4790706280665995,-1.3878401752102543,-0.5789871009354004,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,1.380933287377072,-0.7057813689974891,-0.33518211807957693
0.9035275336606177,-0.8353694945819795,-0.5872624079443364,-0.6987009795106321,-0.9874783891459191,1.2936532789747095,-0.6163386635579673,-0.5505531776541525,-0.5471384770378879,-0.5435043314204985,-0.5537490885830832,-0.5273164789741112,-0.1851473876292771,-0.6083819447802359,-0.5927525193502843,-0.5575757955359859,-0.7749672636450886,-0.7831538652874538,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,-1.6086440710069692,-0.4642104879669764,-0.6888724902077973,-0.823153429670569,-0.07771844456286402,-0.05567598831040005,0.5003993818267036,-0.5168554425231822,-0.7001875932977023,0.140389248326714,-0.6660259154089083,0.12450860989226865,-0.6952626143015642,-0.5875124140784264,1.443126486736384,-0.7174207394681058,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
-1.4473366760880073,-0.005559725453163011,0.8027077883736196,-0.6987009795106321,-0.9874783891459191,-0.08835649131377712,-0.5755258859470156,-0.6131626777712329,-0.5153307252040343,-0.49973244340410194,-0.5591159258917515,-0.5008593420328135,-0.5404417355994456,-0.568014954031959,-0.5526774571797332,-0.6078353561095418,0.00034889227016173815,-0.09475400114309364,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,1.0839089130889974,-0.4642104879669764,-1.7096763778953217,4.668747601891009,-0.07781348603619148,-1.513412382642699,0.0073157112216574866,3.33548521951097,-0.5763804394153984,1.1210756693543351,-0.9396018128369817,-0.36487486601476204,-0.6952626143015642,-0.5875124140784264,-0.6929399530747232,-0.7174207394681058,1.380933287377072,-0.7057813689974891,-0.33518211807957693
0.5418561167762138,-0.005559725453163011,0.8027077883736196,0.6936883778242267,-0.9874783891459191,-0.5490264147432726,-0.5573791954616855,-0.4932774064610094,-0.42161876692720646,-0.4549847590240184,-0.5678898003682824,-0.46234735733729637,-0.25720708637252254,-0.5285854666029791,-0.5094875432725073,-0.5198811251058191,0.775665048185412,-0.0040018167152208245,-0.7110155311718014,-0.6326049378155434,-0.47361960669892306,1.5578826261414125,-0.4642104879669764,-0.6888724902077973,4.019840791869985,-0.10642096950775726,0.02386655104100922,0.34104496574842824,2.254708477244682,-0.6380189053498215,1.550164084262835,0.6326841030144612,-0.7956803717548274,-0.6952626143015642,-0.5875124140784264,1.443126486736384,-0.7174207394681058,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
-1.0856652592036036,-0.005559725453163011,2.1926779846915756,-0.6987009795106321,-0.9874783891459191,1.2936532789747095,-0.5525384655740336,-0.39520390740596073,-0.5819467202910353,-0.5234294528316352,-0.41834197423909725,-0.27616348765259174,-0.4253463834400953,-0.553082835946346,-0.5156633099192477,-0.43192689410209634,-0.3873091856874634,0.008138522481717694,0.6828592603824064,1.222722868858257,-0.47361960669892306,0.2634636015782527,1.4500595655050914,-0.3486045276452888,-0.7563582003790968,-0.23425175113319235,1.2595784598848299,-0.5562935201456352,-1.0036769022557461,-1.3299181071325907,-1.4803934888891146,-0.9457057152079968,-0.7922330730823361,0.2623993888686344,-0.5875124140784264,1.443126486736384,-0.7174207394681058,-0.7241479433806597,-0.7057813689974891,-0.33518211807957693
-0.5431581338769977,1.65405981280447,-0.5872624079443364,0.6936883778242267,-0.9874783891459191,0.14197847040097064,0.2783083802321212,-0.21650632710000314,0.3143722818692586,0.6961091582114403,0.6711863009633694,1.0796272654554724,-0.5404417355994456,0.21549325481695786,0.37321559259849524,-0.2811482123814289,1.5509812041006623,2.1225922364691776,2.076734051936614,3.0780506755320576,-0.47361960669892306,0.9489733048622756,-0.4642104879669764,-0.3486045276452888,0.8165266083133719,-1.1231746511649352,-1.2206729637192866,-0.8684752677516934,0.2944504188125212,-1.3139110032481163,0.39732957595683194,0.08498465455180278,-0.7894699813662741,0.2623993888686344,-0.5875124140784264,-0.6929399530747232,1.3938822018741717,-0.7241479433806597,1.4168693648295458,-0.33518211807957693
